Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
0.03                0.1745         10.0025
0.06                0.1744          9.9973
0.09                0.1743          9.9895
0.12                0.1741          9.9792
0.15                0.1739          9.9663
0.18                0.1736          9.9510
0.21                0.1733          9.9332
0.24                0.1729          9.9130
0.27                0.1725          9.8904
0.30                0.1721          9.8656
0.33                0.1716          9.8386
0.36                0.1711          9.8094
0.39                0.1706          9.7782
0.42                0.1700          9.7450
0.45                0.1694          9.7099
0.48                0.1687          9.6730
0.51                0.1681          9.6344
0.54                0.1674          9.5942
0.57                0.1666          9.5524
0.60                0.1659          9.5092
0.63                0.1651          9.4647
0.66                0.1643          9.4189
0.69                0.1635          9.3720
0.72                0.1627          9.3240
0.75                0.1618          9.2750
0.78                0.1609          9.2251
0.81                0.1600          9.1744
0.84                0.1591          9.1230
0.87                0.1582          9.0710
0.90                0.1573          9.0183
0.93                0.1564          8.9652
0.96                0.1555          8.9116
0.99                0.1545          8.8577
1.02                0.1536          8.8035
1.05                0.1526          8.7490
1.08                0.1517          8.6943
1.11                0.1507          8.6395
1.14                0.1498          8.5845
1.17                0.1488          8.5295
1.20                0.1478          8.4745
1.23                0.1469          8.4195
1.26                0.1459          8.3645
1.29                0.1450          8.3095
1.32                0.1440          8.2546
1.35                0.1430          8.1998
1.38                0.1421          8.1451
1.41                0.1411          8.0904
1.44                0.1402          8.0359
1.47                0.1392          7.9814
1.50                0.1383          7.9270
1.53                0.1373          7.8727
1.56                0.1364          7.8185
1.59                0.1354          7.7643
1.62                0.1345          7.7101
1.65                0.1336          7.6559
1.68                0.1326          7.6018
1.71                0.1317          7.5476
1.74                0.1307          7.4933
1.77                0.1298          7.4389
1.80                0.1288          7.3845
1.83                0.1279          7.3298
1.86                0.1269          7.2750
1.89                0.1259          7.2200
1.92                0.1250          7.1647
1.95                0.1240          7.1092
1.98                0.1230          7.0534
2.01                0.1221          6.9972
2.04                0.1211          6.9407
2.07                0.1201          6.8837
2.10                0.1191          6.8264
2.13                0.1181          6.7685
2.16                0.1171          6.7102
2.19                0.1160          6.6514
2.22                0.1150          6.5920
2.25                0.1139          6.5321
2.28                0.1129          6.4716
2.31                0.1118          6.4104
2.34                0.1107          6.3487
2.37                0.1097          6.2862
2.40                0.1086          6.2232
2.43                0.1074          6.1594
2.46                0.1063          6.0949
2.49                0.1052          6.0297
2.52                0.1040          5.9638
2.55                0.1029          5.8972
2.58                0.1017          5.8298
2.61                0.1005          5.7617
2.64                0.0993          5.6928
2.67                0.0981          5.6232
2.70                0.0969          5.5529
2.73                0.0956          5.4818
2.76                0.0944          5.4100
2.79                0.0931          5.3374
2.82                0.0918          5.2642
2.85                0.0905          5.1902
2.88                0.0892          5.1154
2.91                0.0879          5.0400
2.94                0.0866          4.9639
2.97                0.0853          4.8872
3.00                0.0839          4.8097
3.03                0.0825          4.7317
3.06                0.0812          4.6529
3.09                0.0798          4.5736
